date,mark,strategy,universe_ew,nifty500,midcap150,smallcap250
2024-10-23,close,3361958.191205033,2296085.1778573217,2.732225990726137,3.746993976288116,3.8519192210253106
2024-10-24,close,3348883.357255734,2278981.861226956,2.725853616366798,3.737626703308619,3.828976459197645
2024-10-25,close,3266698.4875019966,2223523.636837784,2.691348967525504,3.671812743583157,3.741563733096062
2024-10-28,close,3276132.4341900977,2251431.5195816,2.7094194387255164,3.695361635452718,3.7847137332991214
2024-10-29,close,3245974.365486412,2265016.683308034,2.7278809833281716,3.726040902862262,3.8126681278116945
2024-10-30,close,3286781.9874702925,2308964.0243637804,2.722490081946395,3.7350421894634684,3.8579422637222645
2024-10-31,close,3329454.0711883283,2336639.3126986655,2.715609160584784,3.7279301838961416,3.9171612806797547
2024-11-01,close,3359920.0403170628,2369376.7119209035,2.7316696963898193,3.7537216255044967,3.9585749396876952
2024-11-04,close,3281944.9469980835,2334365.050849059,2.6952051331701656,3.7088805222523638,3.8859770120527197
2024-11-05,close,3340332.891206933,2352955.839084004,2.7145420455636193,3.7257964409184616,3.904811248235595
2024-11-06,close,3395207.3518384304,2399363.848748509,2.7570333833914393,3.8040171975605004,3.9784398009260236
2024-11-07,close,3389604.2796964506,2392739.775757565,2.730213023754395,3.7855666796402563,3.953758951081111
2024-11-08,close,3346024.9332886077,2361783.5501053683,2.7111125743485855,3.7364806996298783,3.8923144827326928
2024-11-11,close,3364293.5011574905,2333150.3256153557,2.7046174211302776,3.706120787129576,3.845889191039846
2024-11-12,close,3338116.8633811446,2299882.2132994286,2.6735013172176942,3.672516454843345,3.795673295329484
2024-11-13,close,3280109.3185478514,2228314.4951271066,2.623684174138047,3.574306341802457,3.679555041200336
2024-11-14,close,3277125.0380982473,2238256.450948098,2.6298458539122405,3.591657487513009,3.7087846158662665
2024-11-18,close,3244903.1547935796,2221299.510279832,2.622244933069019,3.585230823233215,3.6850068730614716
2024-11-19,close,3260188.318225903,2241698.3127136636,2.6349320818291675,3.619544519078913,3.718842817678638
2024-11-21,close,3233331.6977345417,2213631.630834666,2.6129607292272143,3.605752908839074,3.6973341968179687
2024-11-22,close,3270277.002290867,2235510.6720471606,2.6614212417046716,3.647157414129805,3.733645388390351
2024-11-25,close,3294501.058679843,2267281.0291369427,2.700769592321719,3.7030897416414152,3.812584280349556
2024-11-26,close,3268990.199451327,2286295.0469958712,2.7018556546976624,3.7048151059962144,3.8360510888155868
2024-11-27,close,3279878.6296122153,2314835.93402607,2.717340948811602,3.7232642108416383,3.8752253218555763
2024-11-28,close,3247306.4391820417,2326535.962060125,2.6961176377763314,3.7236966117364534,3.8807906971550237
2024-11-29,close,3285191.3792720614,2343458.2294295696,2.716853622846681,3.7356257893639864,3.912217774057835
2024-12-02,close,3325478.3353520627,2371668.8199721174,2.7346800521171377,3.771235274819309,3.9395223507388333
2024-12-03,close,3340278.0644747885,2397520.0405237423,2.756831025642397,3.8043676401157747,3.976488600609174
2024-12-04,close,3325893.385462591,2413620.649134313,2.7662577135921422,3.8389964516462567,4.006626522781605
2024-12-05,close,3361841.5398303512,2417453.2135320134,2.7876303297830725,3.855523774736949,4.02580837656793
2024-12-06,close,3386790.9184074057,2435014.8017680063,2.791716137367658,3.8712018398610284,4.047575527103528
2024-12-09,close,3404998.815842967,2450099.0344342017,2.7893120969932736,3.886046190841511,4.062477666676529
2024-12-10,close,3395698.618671522,2456379.1898587737,2.792051884494345,3.8968745831845326,4.074431170497659
2024-12-11,close,3398402.7400046997,2465226.9683292117,2.7972320912909763,3.909462253678025,4.085930500565538
2024-12-12,close,3375230.625723887,2442823.0914212926,2.785048942167955,3.8899024720243514,4.04787074004314
2024-12-13,close,3379153.3005705937,2442437.1133856433,2.7973291017474464,3.885978363250168,4.033169485014845
2024-12-16,close,3382907.939107304,2459869.428276521,2.7965522602014996,3.9129073300883457,4.050894489146513
2024-12-17,close,3334921.192649973,2448739.184908715,2.7658090402309705,3.8870466478138277,4.028377951918052
2024-12-18,close,3314139.771761074,2426303.458835281,2.7464865278271486,3.8636475418751495,4.001118792612378
2024-12-19,close,3294813.7541519306,2421859.9824823886,2.7246637224866643,3.8543919018064052,3.987556465611465
2024-12-20,close,3220187.396114935,2366995.136531259,2.6728366440120404,3.761352229530637,3.9072742674359158
2024-12-23,close,3187049.1482664817,2350587.065716095,2.683961772844192,3.7659150481233055,3.8905973565809804
2024-12-24,close,3195236.97540979,2357412.415415478,2.683022741941335,3.7667303922942468,3.9025997714216905
2024-12-26,close,3195044.3977431175,2344642.919183017,2.686337771133503,3.769613064926344,3.901488792548354
2024-12-27,close,3206298.0989181036,2348268.514073025,2.6881180645885556,3.765149161571052,3.912041345022918
2024-12-30,close,3162966.6935302634,2328736.755754984,2.6775674195533097,3.771825940093925,3.8950203102087895
2024-12-31,close,3168755.999309002,2347446.405780561,2.67975470218902,3.7775404146646125,3.92022345986994
2025-01-01,close,3182266.0018803217,2378912.593998054,2.692500966696079,3.7963555058883274,3.9547860824923085
2025-01-02,close,3245207.8229192966,2396255.7744563967,2.7329702428218634,3.8368471648455604,3.976680751043242
2025-01-03,close,3233922.4769306546,2402185.6772931553,2.7196062945490023,3.8272269514733446,3.9689825059256445
2025-01-06,close,3152004.270614866,2317500.099434145,2.6617903361757707,3.730802965004502,3.854733351473336
2025-01-07,close,3160255.513026755,2357529.5209918586,2.67571133667914,3.763172269898354,3.9092429359740435
2025-01-08,close,3133469.3417436657,2337043.0507793715,2.6625588408856147,3.723772917776715,3.855218968024889
2025-01-09,close,3131356.6417880785,2309658.862243596,2.6403737621217522,3.6940997596387652,3.8102645005637217
2025-01-10,close,3104386.9413741333,2254826.3112785695,2.610722667680696,3.6188210247712496,3.7173108546724816
2025-01-13,close,3017226.185698727,2161099.697091145,2.5441916840032266,3.476836679967069,3.5685846718820713
2025-01-14,close,3077141.2813624395,2203723.6931987866,2.5726475793048107,3.5527852122991015,3.6266315711917505
2025-01-15,close,3076950.920430568,2210151.431659507,2.581044289048758,3.565655497756526,3.6456527173423097
2025-01-16,close,3100047.3064187216,2242353.2711802963,2.600622969689195,3.604476902276925,3.689786178403369
2025-01-17,close,3098782.1751982626,2247636.1777236937,2.597919561109299,3.608627103022254,3.6881563933580512
2025-01-20,close,3115623.6221585386,2268264.861896133,2.6133487710530923,3.6363276087119636,3.719267295455715
2025-01-21,close,3055222.9870020556,2230687.65101645,2.5683283403093458,3.5640290486391017,3.6404960984207877
2025-01-22,close,3048084.5737811914,2193967.095052117,2.5639499855669694,3.5194634949768013,3.5823513770719475
2025-01-23,close,3073141.3210832756,2204574.8490900923,2.5809071102001573,3.582196951595414,3.611498851097867
2025-01-24,close,3023265.9648758667,2161823.5893484163,2.5546528975239147,3.5216466955731693,3.5339731382401225
2025-01-27,close,2947890.891236585,2082060.4553148672,2.5057755432413154,3.422176119793149,3.4047834141279982
2025-01-28,close,2943187.5477357386,2051663.745441557,2.5074338157315905,3.398412440551,3.342724064390564
2025-01-29,close,2987220.861250749,2106605.6041468843,2.5460091142736463,3.481075904426036,3.448347411175367
2025-01-30,close,3015146.5129573196,2110191.928887499,2.5522928150126187,3.4871733222728505,3.4422964193243675
2025-01-31,close,3059414.3716740296,2144094.963639612,2.5867633586153103,3.5475752054390313,3.5012726280060815
2025-02-03,close,3036658.2026165663,2118322.0456647845,2.5654347002874673,3.4990134761867453,3.463308942700718
2025-02-04,close,3096315.558331826,2140269.954288323,2.6044063774915043,3.5474437894808033,3.5026980348624375
2025-02-05,close,3129147.7460898757,2164776.7816220587,2.6112463725667934,3.573786330268824,3.557621616207454
2025-02-06,close,3111839.9679842056,2164352.8830358144,2.5980332452379744,3.5378447722308826,3.5563953470736775
2025-02-07,close,3140796.070155512,2146939.269019991,2.595548110185135,3.5429219500579054,3.5429378294004374
2025-02-10,close,3091130.3592909467,2097349.1658005826,2.562609270742794,3.469155205247421,3.467517037206797
2025-02-11,close,3020162.6267696456,2024052.5188090303,2.5121403386587424,3.3672725107502486,3.3489462448100973
2025-02-12,close,3003162.080467584,2012043.2161128882,2.5079582785118784,3.355074848906981,3.3254514871900196
2025-02-13,close,2949477.3387029017,2005138.6902542096,2.507626320856147,3.3605561661324246,3.3138019304191424
2025-02-14,close,2887641.5970650404,1940995.9919596482,2.4752748494119605,3.2807174388218803,3.2044351438142775
2025-02-17,close,2890659.969304729,1918244.4147173855,2.4776500898070806,3.2921661710107304,3.1971666169401405
2025-02-18,close,2844122.5274703554,1880020.2213162638,2.472838219587356,3.2864276741681087,3.1531519397837773
2025-02-19,close,2890388.0895153,1925520.584550365,2.487237451325352,3.334538632552925,3.224027500800656
2025-02-20,close,2944399.160067953,1956984.3075168482,2.4992205163819055,3.3782803635953655,3.2635004404245143
2025-02-21,close,2917240.4587229993,1948345.7973962415,2.4823687390412905,3.341263455619666,3.245410350468118
2025-02-24,close,2879395.1400439544,1924297.086660939,2.4557575582010087,3.30952720824502,3.2062955093804772
2025-02-25,close,2895296.278517916,1914761.9302883877,2.4498035414351946,3.292595745755906,3.191989036153084
2025-02-27,close,2856800.587802185,1871332.3000247227,2.437424855610852,3.2511163474997335,3.1386131392133754
2025-02-28,close,2763212.3375900984,1821377.768886757,2.3853484299473333,3.174868243305934,3.0600061434584696
2025-03-03,close,2801282.233442345,1796402.4447838725,2.3872727232987083,3.179876180466794,3.040413786472091
2025-03-04,close,2826739.2094042315,1812459.680362679,2.389782868859856,3.18501977281034,3.0753746845396175
2025-03-05,close,2919012.7474073363,1869317.9097779933,2.4304150922367413,3.2624322506555363,3.1586928595734336
2025-03-06,close,2979188.204639262,1907007.6723907408,2.4532807599842723,3.280477216102539,3.205603767817834
2025-03-07,close,3017196.459960255,1926297.8132792772,2.4528661918617036,3.2715324524941183,3.2276242075619748
2025-03-10,close,2949033.6701091323,1879147.0589055067,2.431641365038051,3.2251157708180695,3.166228650233138
2025-03-11,close,2952214.9947269913,1861574.3869209473,2.4360363934526323,3.2386699844882068,3.1456423514559915
2025-03-12,close,2938989.9039400434,1848237.4448727549,2.431462502008935,3.2221016822277444,3.1371685173136132
2025-03-13,close,2940085.307440661,1834328.254291204,2.420884572782807,3.2021038473799774,3.1155550871252697
2025-03-17,close,2982560.1030509677,1822378.492315765,2.434353110454049,3.226294275217662,3.1257425537751056
2025-03-18,close,3064631.003514992,1866789.6812964824,2.478614889112437,3.292689008694003,3.208831895110169
2025-03-19,close,3145202.5204983735,1913027.0842227044,2.5035624922031054,3.3706751949159792,3.2727900405006163
2025-03-20,close,3135969.9047335093,1927183.1436590676,2.528236495490763,3.3892868033656636,3.2984141742945874
2025-03-21,close,3218860.9194286084,1960142.1772147138,2.5527270883841573,3.434960207686574,3.3691360149642127
2025-03-24,close,3257825.6721941354,1981608.267526391,2.5844282866123223,3.473418451978322,3.402313407639167
2025-03-25,close,3229571.3459413513,1943696.0428230914,2.5723883794914317,3.439436828715243,3.356352770632337
2025-03-26,close,3213852.3182772323,1909221.6405998261,2.5530150881768012,3.417675476492546,3.3089475117257448
2025-03-27,close,3207780.4510039315,1911414.7107140473,2.568917224095883,3.4299649881990915,3.340273272945139
2025-03-28,close,3201822.352165421,1900693.2562608412,2.560739545773183,3.420210532719008,3.3385980705244958
2025-04-01,close,3178306.6314656846,1927152.5120284446,2.5284835689970837,3.386415435332123,3.322246068585347
2025-04-02,close,3216356.7978294427,1950567.9986930795,2.5518759732074763,3.434595634383103,3.355337866976035
2025-04-03,close,3184916.0902598356,1972438.9429958551,2.549219554067433,3.441327522823942,3.378708600225032
2025-04-04,close,3077364.197471417,1910896.1026843914,2.496661865592523,3.3406021366040672,3.2670919067194495
2025-04-07,close,2947539.1134823305,1828646.1396920446,2.4127053786717245,3.22072393427858,3.136616521521201
2025-04-08,close,3040095.25152066,1871362.4067856018,2.4577189883677506,3.289046101808931,3.204737344042402
2025-04-09,close,2983838.956469974,1851872.1814965208,2.442833946453216,3.2685989091685137,3.1709869937095014
2025-04-11,close,3055332.6786871087,1900559.1693804772,2.4903743753825953,3.3297384173905544,3.2683775678055738
2025-04-15,close,3156606.6288909297,1961334.255838185,2.5535577404176775,3.430684243282296,3.3683202490304898
2025-04-16,close,3179680.750444405,1981718.8335880646,2.5685594980376516,3.4561294815598353,3.4001438545563314
2025-04-17,close,3162629.012908299,1992647.5723510461,2.6018189267228577,3.4763096030593377,3.415545585257909
2025-04-21,close,3167502.0494728717,2022325.3407887432,2.640723909238072,3.553268483887424,3.4818042953907837
2025-04-22,close,3176097.9078437095,2041494.7414952263,2.6502567023745796,3.583433392062613,3.509701044773135
2025-04-23,close,3194541.916815318,2048001.738185295,2.66856591024481,3.618750371030267,3.519673652301241
2025-04-24,close,3188674.2453578343,2050481.7826984753,2.66173197832305,3.612554037946077,3.517918096062715
2025-04-25,close,3125572.9804466832,1992137.5585035377,2.6218705333385826,3.5234935843624595,3.4314678689535976
2025-04-28,close,3108188.2839294346,1995791.6744097779,2.6525925322717585,3.5721330327298273,3.4498112481185363
2025-04-29,close,3111949.1404320165,1994175.9815309406,2.6538703418780676,3.5798088551501968,3.457011648929686
2025-04-30,close,3073703.459287892,1960502.4405549124,2.643995738461343,3.55549972902766,3.395153183736958
2025-05-02,close,3066836.2952880254,1955946.398893877,2.6411308984187287,3.5313375626863683,3.3940264834644718
2025-05-05,close,3082555.6908608805,1982317.117491008,2.6638358925977323,3.587012710580801,3.432477532143516
2025-05-06,close,3056031.5462426743,1933370.073731751,2.635205681632179,3.51491480713233,3.355806015306308
2025-05-07,close,3076150.126096488,1949488.4160816206,2.649131229500695,3.5681552271124963,3.3959637092042985
2025-05-08,close,3054603.066623004,1932408.5965972485,2.621601480900718,3.5052055700464764,3.3557099400892745
2025-05-09,close,3031020.882074387,1921076.2388732259,2.601575642687493,3.5061367863526294,3.3337681073408882
2025-05-12,close,3152118.810845187,2009925.3974131008,2.7018927915130297,3.637685573613653,3.4672357988442073
2025-05-13,close,3170102.331927488,2033383.2217815928,2.6824861528539885,3.6462431547214877,3.496243527099896
2025-05-14,close,3209677.6212109923,2065404.6874101611,2.700549045112089,3.6928520145730097,3.545505657928431
2025-05-15,close,3262231.464750137,2089534.9231862798,2.735287883258454,3.718479539502285,3.5724608701838525
2025-05-16,close,3253575.527990829,2113581.9166591647,2.746048464984654,3.7505125325890587,3.627279642201196
2025-05-19,close,3242017.854928206,2134120.577395198,2.7454353285839987,3.7563527708186957,3.6518382144971566
2025-05-20,close,3223570.280793505,2111458.3442303543,2.711792405438063,3.697741253449018,3.619083552777151
2025-05-21,close,3241628.411835216,2122200.969739435,2.72923003498845,3.7271374489223152,3.634221513337418
2025-05-22,close,3234681.042090918,2122270.7071239445,2.7130361098057687,3.71422901044476,3.634078273922931
2025-05-23,close,3254497.6202142756,2132154.45928189,2.7354584094514665,3.7360101457149324,3.655441908546987
2025-05-26,close,3293296.8172766007,2142091.5335265785,2.7507413458163645,3.756895391549443,3.6744822697409534
2025-05-27,close,3285149.913325864,2145658.730676161,2.7397541537270054,3.764906112702071,3.6787497561993803
2025-05-28,close,3270998.421158006,2147479.5011170995,2.7364095666613824,3.7670709433257836,3.6938929572260313
2025-05-29,close,3257401.892299668,2154016.4488001065,2.7463326753063417,3.788329240912683,3.7100755174187747
2025-05-30,close,3221097.808644494,2149791.731999517,2.740565100511555,3.7818177921437104,3.722294538203343
2025-06-02,close,3220716.9922752446,2154755.5396183245,2.7444788661147457,3.802445858361043,3.7489912207838367
2025-06-03,close,3256342.431590501,2153046.411071748,2.7302675921361588,3.7888322955484806,3.7530578226975573
2025-06-04,close,3263440.4559819675,2162364.0373946507,2.7425000043816063,3.8192374264430113,3.772870279272049
2025-06-05,close,3276495.755279589,2174520.84971304,2.7577359513066515,3.844634620176683,3.7978795316770046
2025-06-06,close,3309346.1915036594,2181157.823091533,2.78554536286317,3.8828936209188596,3.8227700001772633
2025-06-09,close,3314500.1778327003,2207515.9598848517,2.8054400853813233,3.922235036972893,3.873511689348119
2025-06-10,close,3322215.4795363196,2218526.683817157,2.806706526574765,3.9236198502961552,3.8799557161778937
2025-06-11,close,3359620.8541849214,2227158.694495091,2.8064935583070465,3.9113939269564946,3.8765546534948983
2025-06-12,close,3324087.836036335,2198926.695148871,2.771499309818258,3.8511715042924095,3.821154189708968
2025-06-13,close,3327579.786604807,2188448.3235415034,2.7548074481519795,3.8375127230856183,3.8067603753751813
2025-06-16,close,3342127.444211701,2193759.295400818,2.7775450317812034,3.866636195118721,3.8257640533044612
2025-06-17,close,3300861.747883984,2178709.3603714504,2.763940831049742,3.843131108568569,3.7994446843035914
2025-06-18,close,3319745.8300192114,2168414.5755923875,2.7571735938168054,3.8247823320353405,3.791987500639642
2025-06-19,close,3301776.827371993,2131120.3646235,2.73777074462872,3.765007854089087,3.7189144373858816
2025-06-20,close,3326739.3295297343,2145585.1956281704,2.7713022573285544,3.812364230520206,3.741900869766744
2025-06-23,close,3311493.010250191,2147765.5466422196,2.766900407866252,3.827847291319173,3.7712335069382195
2025-06-24,close,3324892.905527802,2165890.9711800814,2.780535682259551,3.855217137501084,3.8005242203786254
2025-06-25,close,3383277.473199531,2197626.055400557,2.802634361085621,3.876288909211789,3.8614743380648515
2025-06-26,close,3389478.493385745,2200524.223456017,2.8291833946022265,3.8964337038408003,3.871405021861888
2025-06-27,close,3406393.1440022243,2208227.591489437,2.844129068052055,3.9120538328972736,3.9029124525825822
2025-06-30,close,3423257.049216758,2224444.3771009664,2.8437993840788964,3.938643661778734,3.937312620747057
2025-07-01,close,3442710.729224872,2224927.1705797045,2.843597026329855,3.9319357956098284,3.929465895748589
2025-07-02,close,3430163.4806013643,2221517.3164010206,2.835389790133699,3.9299843392838842,3.91421439175001
2025-07-03,close,3437210.546124874,2227430.487100074,2.8323263818129996,3.9366243778614463,3.9285854973961345
2025-07-04,close,3445690.7086721733,2235330.982330256,2.8377983778732303,3.9369098189750167,3.929888626703538
2025-07-07,close,3476033.3197041573,2230162.113500746,2.836531936679789,3.926725788749758,3.92195106695442
2025-07-08,close,3453184.2157681827,2227168.895714288,2.8392209452700525,3.9214182797271313,3.91275928891748
2025-07-09,close,3442132.1157910572,2233299.1677656956,2.8374186728834556,3.920222818429703,3.9343692254615674
2025-07-10,close,3429199.8072634637,2237159.2488759244,2.827129501344162,3.909418448358616,3.9317489922697373
2025-07-11,close,3411519.187231773,2238774.71633837,2.8045897280988332,3.8775324150530857,3.904498567074703
2025-07-14,close,3427815.4437668603,2239680.5664904895,2.8077857679029874,3.9023530742603376,3.9406455573670645
2025-07-15,close,3492258.046585908,2260707.6506897127,2.8246784715299253,3.9383765906378194,3.9725984277303703
2025-07-16,close,3503611.910773044,2273500.777159056,2.827657753595406,3.942210262623545,3.9795717416648944
2025-07-17,close,3506260.262946283,2279498.2925346727,2.8213126634269496,3.9441080221063425,3.990368849237363
2025-07-18,close,3495270.890301312,2274037.9148239736,2.8049876225491963,3.9184960410000835,3.9640023160390396
2025-07-21,close,3499816.92181359,2270862.1141395834,2.817447403051994,3.9432658295138276,3.9597872342444487
2025-07-22,close,3495632.297543706,2267780.1202038536,2.8105103975202357,3.923016467348162,3.9462947801286505
2025-07-23,close,3527095.326039309,2266726.5526601053,2.823528746041924,3.9347280314534685,3.9517099287250996
2025-07-24,close,3540762.5089707314,2259533.7989192973,2.8083450938160697,3.9180452701326134,3.925979238781327
2025-07-25,close,3503602.273710133,2223614.9460117626,2.7748492021432196,3.855406489526918,3.848044769545658
2025-07-28,close,3481501.169502063,2194438.41696933,2.7548938480897727,3.8220522714837655,3.8000875148466537
2025-07-29,close,3496299.9205437214,2218984.7826251187,2.774327770939696,3.855585950029014,3.83470952942137
2025-07-30,close,3520876.9525372605,2226567.4042864246,2.7775056212832623,3.8626258887805385,3.8309346468030068
2025-07-31,close,3479736.0317168054,2212487.676494671,2.763411820904307,3.8307907261685163,3.796705667207065
2025-08-01,close,3429963.955506581,2182222.7475128993,2.7349741150633107,3.782399978969408,3.735345046320785
2025-08-04,close,3449340.7322973446,2193400.1468311767,2.7576866881842257,3.8256428946005108,3.772138360800465
2025-08-05,close,3442557.5607682094,2184383.3907041904,2.7502949461377666,3.8185125190605285,3.7603018940619037
2025-08-06,close,3440122.8768142285,2158703.810031714,2.734614115322506,3.7840433849846677,3.7153020092254114
2025-08-07,close,3424061.6790085817,2152771.8319766046,2.7380026602512166,3.7940959992516983,3.7127062315433723
2025-08-08,close,3361144.4234791477,2132891.1067329943,2.70790971349671,3.739780229333774,3.6664661029960803
2025-08-11,close,3395601.0660198955,2137071.546622553,2.730917865352181,3.7640935946807694,3.6834469609012683
2025-08-12,close,3413240.343254721,2138035.6224803277,2.724285533285272,3.7553735099686745,3.6844164471822456
2025-08-13,close,3442502.93348179,2143927.2564453906,2.7400429114138407,3.7792898012913465,3.7082168986747033
2025-08-14,close,3446733.999085199,2131211.1114213606,2.7386999229070916,3.7712098394725553,3.693183747442109
2025-08-18,close,3534378.725691051,2152739.882699532,2.769121795740565,3.8160735519218023,3.7424353973378777
2025-08-19,close,3557983.2098819492,2179526.3816444217,2.7855392997096406,3.8519176077971875,3.7708264973824215
2025-08-20,close,3580368.6624202863,2193642.500536582,2.794785608841887,3.869728002824128,3.7836935891764356
2025-08-21,close,3579958.0389206856,2195371.316650885,2.7942869144640987,3.8537037343692324,3.786619516240646
2025-08-22,close,3564856.5563265877,2187161.4325691923,2.776852316490476,3.847809799296449,3.780928369747991
2025-08-25,close,3538181.354779066,2187450.4389926,2.7843153005909045,3.846758471630625,3.783262124110848
2025-08-26,close,3537545.8380239373,2156794.2170255748,2.750100925224828,3.7905802691003947,3.713067823723845
2025-08-28,close,3518844.4645304894,2139858.1837581513,2.7226969870605844,3.744892734031288,3.6724297537406865
2025-08-29,close,3503348.9299638285,2137194.2012705887,2.713214214940693,3.7243664092009703,3.66079591836896
2025-09-01,close,3581589.5492278337,2164326.487165812,2.743492087877845,3.7892562179943776,3.7124092717816315
2025-09-02,close,3584354.4492004337,2179811.2163281953,2.7448123395588593,3.7960488686524623,3.7346078873828166
2025-09-03,close,3593447.754678474,2199049.6371212746,2.7617649168268996,3.8216919374047533,3.766038457929884
2025-09-04,close,3612251.7244896432,2189306.1249821675,2.7567112783601933,3.7979635850330955,3.7410012563708825
2025-09-05,close,3601685.639597092,2191746.6467817966,2.757854182800474,3.8006017957213927,3.7497825312077695
2025-09-08,close,3717036.392201181,2199386.6935308008,2.7638877784563602,3.815529518116235,3.75680824980613
2025-09-09,close,3722311.6542353565,2201479.004677971,2.7724012039057477,3.8230329454086065,3.766700503516353
2025-09-10,close,3681679.7616483,2213819.2811145056,2.787534835114985,3.85937722977015,3.791980513351131
2025-09-11,close,3712497.061422769,2215742.250209603,2.7909794642138426,3.8610644411048187,3.7916887940557737
2025-09-12,close,3700512.5065587675,2216210.6825285247,2.801595288149529,3.8717571782651534,3.8041331548948394
2025-09-15,close,3649484.5081431987,2227231.0909921713,2.8047193280055227,3.8881587376968962,3.8284192229388494
2025-09-16,close,3668602.39085692,2242556.3882251754,2.8232596936040597,3.9122050319029764,3.8568138166276493
2025-09-17,close,3672678.515789516,2253553.354685468,2.8324355185765278,3.9193679081638115,3.876530197985108
2025-09-18,close,3679737.17227266,2253060.3192909,2.8413529016298074,3.931551439258882,3.879059596426288
2025-09-19,close,3679336.003107634,2256599.278936543,2.8375027991386754,3.932201453675924,3.884504440998911
2025-09-22,close,3641542.9971078634,2246998.830407028,2.82483687141588,3.9101052027209686,3.84902648358153
2025-09-23,close,3628630.224827326,2242235.6688951305,2.818049928933972,3.898633861335004,3.829137166833411
2025-09-24,close,3611243.9481743653,2224890.636284719,2.800286404881383,3.864474190644648,3.808243427361757
2025-09-25,close,3575976.3971513854,2206491.7959330115,2.7814580394902024,3.8390077562448135,3.783057745921885
2025-09-26,close,3516856.5136960996,2164350.300265876,2.7440953716540144,3.764718173751057,3.701949300879845
2025-09-29,close,3485402.401850159,2153856.9929831177,2.7472315378170666,3.77410240362839,3.698186646016377
2025-09-30,close,3471466.2551408145,2150783.9194495664,2.7466282540408975,3.777459869399892,3.704096145275018
2025-10-01,close,3497430.746631033,2174104.0458235494,2.770088110834304,3.8100891800605607,3.7432878465362864
2025-10-03,close,3494907.2000079113,2198750.290996988,2.782107554812033,3.8424273973083802,3.7756669414987964
2025-10-06,close,3505582.172588492,2194954.7976133972,2.799256426675586,3.8694920193292455,3.7789614480319904
2025-10-07,close,3517684.909458428,2189859.200744532,2.8040675390011187,3.884729205109592,3.783106656941466
2025-10-08,close,3497753.603871079,2183125.23393693,2.7919685161333168,3.856349010431628,3.762630407958377
2025-10-09,close,3510892.8653107556,2183174.8570230226,2.8079661467204855,3.888312762852239,3.773998726366664
2025-10-10,close,3523487.325022658,2193163.1213983297,2.8195513173266757,3.904205615348906,3.797327535884593
2025-10-13,close,3515850.908606204,2177773.032811192,2.8143908157790145,3.9047114961343428,3.786306835079755
2025-10-14,close,3498348.813547222,2152845.308239213,2.801007920151374,3.8776299172156423,3.7530892654958596
2025-10-15,close,3525214.708100291,2167010.763802037,2.824522345326545,3.913637889770108,3.783843815879434
2025-10-16,close,3560006.7499510087,2180303.257454045,2.8470515080531977,3.93238374032766,3.798317984031104
2025-10-17,close,3565489.671144505,2167913.1839141306,2.851373020731236,3.911179139583907,3.7893393182937656
2025-10-20,close,3606545.448107279,2177208.819426399,2.865779073516953,3.936714814649904,3.809502886115963
2025-10-21,close,3638393.175751953,2197380.7604652834,2.870985048716084,3.9451847851189203,3.835975975464088
2025-10-23,close,3604305.12114011,2190919.7778732707,2.8706098910914557,3.9394378098273806,3.8268470830237513
2025-10-24,close,3588637.775425133,2185871.8051534803,2.8623306549471392,3.9306668544217778,3.821325378277501
2025-10-27,close,3646703.9992658426,2193683.746428394,2.8822958616250713,3.9621035299346574,3.846233314999039
2025-10-28,close,3666983.4449205487,2193338.6767347245,2.8788716956693756,3.961812436521808,3.849833515404614
2025-10-29,close,3669585.018928528,2208805.693047189,2.895775767709181,3.98470566167505,3.866966346834928
2025-10-30,close,3635165.215304185,2205869.930408063,2.8823451247474976,3.9782337790010263,3.864295455801389
2025-10-31,close,3627907.1753408723,2197000.142624689,2.8665415150732674,3.9588887847199405,3.842685519257301
2025-11-03,close,3655948.073268662,2210393.6244160254,2.878784537837391,3.9901742612271165,3.869549896762072
2025-11-04,close,3630443.1490961323,2198674.4113604035,2.862451918017726,3.9757722026651865,3.8442384441289925
2025-11-06,close,3580999.0131733688,2162107.747739255,2.842923258393907,3.938216913183198,3.7868186539632256
2025-11-07,close,3607487.289656521,2163435.239925102,2.8445436361746235,3.9569754814141267,3.7780164172608037
2025-11-10,close,3611800.1341136745,2156649.6495705666,2.853978660960471,3.9751758850912915,3.777850469158655
2025-11-11,close,3616944.2317140084,2152420.8911569477,2.864393642935498,3.9927630142967256,3.772700837525644
2025-11-12,close,3621844.1462081927,2172312.658016683,2.8830461768743274,4.023313691897681,3.8007163708126925
2025-11-13,close,3621433.7125382368,2165749.6615534374,2.8805511891970035,4.010439167215798,3.785637802204774
2025-11-14,close,3646121.6945470385,2163501.969232,2.8831166610341064,4.012394862766202,3.7930583026040368
2025-11-17,close,3671844.552227295,2167041.301995949,2.897414334950486,4.039556986949623,3.818988130270389
2025-11-18,close,3655310.7797428886,2149553.0634554047,2.881783525151842,4.014795676884797,3.780102122881501
2025-11-19,close,3661716.315067271,2143008.512082293,2.8916884443362134,4.02787368434071,3.764251458893056
2025-11-20,close,3680876.631828549,2140772.538882427,2.900073027773102,4.026548220159873,3.7607246250168527
2025-11-21,close,3662920.8696831283,2116053.775706046,2.8777363701710064,3.9809751441511585,3.7139691839418343
2025-11-24,close,3618436.1209753486,2089287.6757659905,2.8637410960369025,3.968079423346981,3.690009771635739
