date,mark,composite_q1,composite_q2,composite_q3,composite_q4,composite_q5,grp_quality_q1,grp_quality_q2,grp_quality_q3,grp_quality_q4,grp_quality_q5,grp_growth_q1,grp_growth_q2,grp_growth_q3,grp_growth_q4,grp_growth_q5,grp_value_q1,grp_value_q2,grp_value_q3,grp_value_q4,grp_value_q5,grp_momentum_q1,grp_momentum_q2,grp_momentum_q3,grp_momentum_q4,grp_momentum_q5,grp_risk_q1,grp_risk_q2,grp_risk_q3,grp_risk_q4,grp_risk_q5,loo_quality_q1,loo_quality_q2,loo_quality_q3,loo_quality_q4,loo_quality_q5,loo_growth_q1,loo_growth_q2,loo_growth_q3,loo_growth_q4,loo_growth_q5,loo_value_q1,loo_value_q2,loo_value_q3,loo_value_q4,loo_value_q5,loo_momentum_q1,loo_momentum_q2,loo_momentum_q3,loo_momentum_q4,loo_momentum_q5,loo_risk_q1,loo_risk_q2,loo_risk_q3,loo_risk_q4,loo_risk_q5
2026-03-30,close,3296740.4338363446,2541412.309030074,1794705.7445176048,1430865.985560969,675783.1484246337,1675756.1098178995,1888202.7228871782,2015738.9595520021,1668515.4418032607,1429410.8369939935,3522483.1126136333,2164063.7322621676,1650488.6440120472,1526580.0675946113,777354.4696969347,2160336.903967355,1838105.5525599811,1861326.4306056008,1607743.5260698241,1225334.3453929704,2720352.7537304033,2099967.243272249,1901515.9941006016,1594148.6528578256,842793.5505763727,1396084.3594611986,1733552.5943002657,2194930.946632028,1872071.363051933,1432172.4015505838,3414197.1763669993,2908783.21462219,1726615.5076887058,1308139.0819896057,641499.4292016578,2581359.7066584476,2185052.7504338482,1882681.9475150409,1616248.7376759672,854997.8695863257,2480741.1972684907,2721908.2038312214,1741583.7031910904,1488012.9599045874,814849.3609591706,2525999.8196119196,2241843.6989731044,1940002.151132637,1538461.8803809008,883495.9785980235,3279549.7751652366,2700009.387147258,2023155.0561017955,1246346.7105408758,656477.3692636658
2026-04-01,close,3400893.071413509,2652452.626645371,1879256.027162652,1511744.90551238,721612.3583529684,1740589.2326097246,1964988.5778109336,2110001.2115105703,1764883.1066145361,1518049.5749294846,3690574.466867838,2254141.1609956184,1729858.5237081025,1601821.587779653,822774.3602492934,2303331.280797484,1943371.6913622622,1953604.8093882478,1677196.9300143423,1261768.489881901,2823133.5002488997,2182314.161574693,1983533.7271525364,1679424.6941472376,904334.8431130733,1433143.6576759103,1804232.2844587995,2313828.5282240594,1990987.1780761585,1519682.600381208,3539735.8146705492,3017141.9677144843,1816070.8648944339,1380605.8706948103,683244.5456209503,2661480.5980972173,2285145.264227813,1968504.697387936,1709936.4354863402,911303.0786390955,2544346.257740586,2830755.208379259,1829748.042553451,1580214.4943712815,871476.01255695,2623708.076116419,2335319.4469499583,2037440.7965937357,1624783.0278757622,935631.6388368447,3430781.2409016467,2812707.271875381,2116654.7329035946,1308246.8213058477,697151.3049291729
2026-04-02,close,3415679.6795603535,2671654.5550839407,1896282.3858689438,1529094.679071372,733487.4816405509,1752634.2972731926,1980363.5107982429,2127372.7911425675,1784468.8908146035,1539764.1907850157,3717358.6732720137,2268804.874162316,1748887.5149663994,1620444.0594065178,832605.6786884012,2336057.647048969,1970626.8170586664,1973396.2014718966,1690913.1563179772,1264026.8639896966,2826921.0584356715,2192886.084716536,2001749.0168976272,1703664.626536149,921451.4063122029,1438520.380840123,1819232.8683712531,2348674.3732556794,2013480.075542162,1534518.8178003745,3554715.2503918814,3033528.3317218595,1839564.1748974319,1397278.1295825809,692661.5170050542,2670691.936045492,2308000.487191378,1986683.0245378886,1727555.5602375027,925357.9191373931,2551809.63207752,2849076.993502733,1841830.9604347406,1603780.0289746504,887049.015817067,2638055.970603421,2367946.0890078233,2052874.9992283524,1640434.039883134,946392.0508708034,3449075.289280038,2836784.6470514205,2135033.1753225983,1322756.316176788,707461.3029492716
2026-04-06,close,3448469.6638389262,2696744.9106541583,1922907.1426640553,1554961.610853409,745524.8626778597,1770896.6629395133,1999392.3197191022,2155443.0655092457,1804496.5455684084,1573443.8095808132,3765810.787905017,2297411.406227287,1771585.9915512772,1644072.151137713,843367.1803278452,2370264.4810016346,1999820.698371543,1997813.3955458342,1709280.216150162,1281002.335489553,2863284.933858435,2216068.6162805133,2023750.145409951,1724427.7896192344,939540.9380884249,1450819.9448642312,1838661.7658401432,2392569.672364516,2039482.5944668765,1558092.6825114796,3588727.2110910313,3072970.425872857,1865979.5057709462,1415097.4609058376,704105.5378371929,2695363.7363960966,2329113.3793626158,2014195.6851366286,1754473.8735632538,942504.3927731988,2579837.2485016095,2877433.776302566,1860305.101944337,1629575.7960121888,904228.9608433176,2663261.9589441936,2397979.755142106,2077532.1406062176,1666756.9488665315,961494.5373739706,3488035.6175627606,2864451.1476249476,2163165.1285139476,1342695.046966882,719514.035000792
2026-04-07,close,3458654.648311022,2699963.0988368485,1933003.951818665,1565320.3412522231,754320.0251549796,1775786.6079022386,2007828.5708138726,2164391.6488055685,1811716.425287559,1593297.6626898574,3786816.426839917,2309597.4318739315,1780043.0712610516,1649865.5289162234,850499.4359812579,2388952.1827917346,2014778.4960750013,2010402.93034793,1713227.8797451998,1285723.0702131824,2871375.8284807056,2225608.1023254036,2028609.1778364438,1734884.467802632,950950.2183677893,1452317.9806210152,1846194.8822605463,2409711.0535037005,2050007.231176456,1574155.9370228194,3599865.7078436315,3081911.131015897,1874630.4315949853,1424438.490660433,711545.7163253268,2702043.634725743,2331224.492296375,2024271.646721809,1769771.4456143342,952567.6924546922,2583263.499361403,2885278.60596077,1869057.9693620126,1641273.8951824533,915062.5162890798,2672156.72839925,2407395.0350187216,2085810.1156486075,1679212.1100929207,970188.2193581556,3502036.8559751986,2876361.3458946855,2175220.426870245,1348852.1620283138,726326.9496260041
2026-04-08,close,3580188.215589504,2789521.2609009556,2006808.9516637558,1626552.4504203661,786645.6943163204,1833444.046858337,2090848.7313631673,2243562.607031247,1886259.53620319,1652153.924795843,3933683.557726439,2394288.5398071674,1848913.1039346892,1712257.9497606747,881395.3810936216,2481856.134382706,2095754.376325174,2092378.3300593295,1770832.6625481602,1330577.9220334087,2988799.5535143693,2302919.4200030076,2103732.5503263106,1794373.358819839,990253.5732304894,1497008.357317843,1906211.5325035595,2500077.8993531545,2133639.417189459,1648041.584992993,3729880.665786812,3184190.451500556,1939974.4588089818,1486420.8833050623,740690.3500038316,2796153.5862256656,2407798.68169207,2100027.2979049888,1839956.8645639094,994179.9087671876,2670989.443213547,2984730.9836078896,1939257.5282596,1707528.994218281,953624.7864703395,2759189.6121679996,2485714.0958975838,2166020.0394375767,1753479.4882531483,1009765.1041365204,3650859.0346643287,2976022.410925245,2252921.879251919,1395174.2874141124,756269.651932364
2026-04-09,close,3584688.20359532,2783759.70278644,2001710.6654955242,1626946.8687639788,785611.7816727457,1830426.182268593,2091345.0917003853,2241859.83910252,1884855.3503548452,1649646.1832256669,3931851.318930538,2390721.6191686303,1846308.4213889362,1714955.809414508,879055.4310606288,2473903.6596415946,2092420.514589109,2088261.504419339,1769378.2954616155,1334759.4826873078,2995953.5165397604,2303195.774684834,2102480.269710038,1793906.0361524508,984168.294330516,1496596.3213457596,1905564.8306051663,2493979.002119712,2135696.33077543,1644108.5679477712,3734030.7209268026,3181711.416695175,1934895.7289652266,1488040.2327910576,738315.9578679637,2796235.695786411,2406232.1517163613,2099006.4660285087,1836390.877844377,992805.4985132337,2672702.3321689516,2984905.7620579484,1939192.7103254688,1704633.7769446066,950316.9825843592,2758729.9036069834,2476465.737727515,2163018.36352148,1754510.563238252,1010094.7487822314,3652531.6038277242,2968582.9917205055,2249979.8895655517,1399812.1305552016,752846.7605245707
2026-04-10,close,3649731.47690712,2833070.951722999,2037400.0808465264,1662976.1007021123,803614.3532032971,1863666.9344555985,2129545.4042839785,2285854.393572035,1928718.533646461,1681605.091632474,4016964.982204982,2435324.8701700373,1880782.255176235,1748598.5026208258,896622.1287496253,2528252.8263260247,2134710.2685415302,2124821.200004739,1800915.4446933828,1362915.829104255,3057186.079297052,2340280.990540708,2138181.2059112885,1824664.596533652,1011708.9934125417,1518993.326759825,1944154.65110576,2540988.39675157,2177265.0733331437,1685492.4377339955,3801182.542265637,3234572.203237943,1975453.8568807913,1519460.005884192,754582.3941010203,2845871.9141937494,2447265.9341438008,2134775.070609379,1874855.2623036492,1018532.9602102797,2719663.7660515215,3037352.4742690483,1977294.684301389,1737607.5378927472,973748.4464920826,2807989.066414829,2519585.7339601493,2207692.0557222385,1790790.9656531801,1032445.6838052123,3731506.545157214,3019973.665447688,2288570.7218922735,1425610.02385872,771097.6889447456
2026-04-13,close,3631746.957851784,2825158.3179097297,2037835.354580439,1667315.8962528235,804220.6387132602,1856822.8532522465,2120425.1791768405,2286265.9100786215,1933022.129187504,1683921.0750825217,4024997.174271036,2429287.3683689563,1874368.1034536806,1748848.7906418352,896117.0161708862,2528935.325784646,2135910.259079344,2120112.634913895,1798446.307127903,1360901.217390602,3048347.2752037584,2337453.716179035,2138563.1691745264,1824231.8220202383,1011713.6687114277,1509742.6699385259,1941277.474461132,2532819.5126632056,2182008.037480755,1692807.5340299457,3788758.955769453,3227882.395899895,1970675.0123545253,1522773.8132481666,755711.3022396142,2825894.178024115,2445998.0498918234,2134511.6369237117,1875865.8496626716,1021495.1068442258,2703026.824114172,3034485.584267825,1975348.8704656945,1740648.5085233368,975876.0726688914,2794779.2092666496,2510110.5941205663,2214969.818041116,1792426.5916120654,1032576.3846784589,3727695.869729816,3009757.119943701,2287418.292578966,1428307.1280718108,770177.2474659821
2026-04-15,close,3703981.1381761725,2894516.545010032,2089182.8314297237,1720116.0116733736,829263.6611018009,1901312.7424121867,2171626.7728134426,2348484.709458848,1991370.693980799,1729107.1614796077,4138401.9455916635,2484356.234754399,1921096.3044775021,1799792.8338641778,920659.8094922452,2602128.911472614,2200010.30963077,2175958.953370696,1843942.354193752,1390471.5647778856,3109820.806852828,2400322.108826827,2189460.8538184376,1875284.4503647906,1045675.3871133545,1542635.8570747334,1987834.7795375534,2593315.0385636115,2244303.319799417,1750481.572514655,3865533.8667411427,3298578.250847577,2024938.7472456542,1572250.7197928329,778600.7678873463,2882258.4941061465,2504625.1682695174,2189672.736621117,1934214.2410705984,1053533.2039223437,2760020.5111752613,3099211.095358039,2030206.4460739235,1790801.0744187138,1008539.4668548056,2857325.177881757,2574450.3245596527,2275783.277755834,1843010.5384159738,1062161.1202147778,3818273.224377077,3082976.6388023174,2349239.6676476453,1466807.937910295,793174.8518878222
2026-04-16,close,3733504.54947241,2920547.3029631996,2115850.577187216,1733957.5543649835,838681.0752801283,1920066.5858793082,2187140.875562773,2377387.5860967757,2015308.1769788228,1742551.1928747406,4187088.6864596717,2508729.491786444,1933526.4797716863,1818644.3715303093,930370.2087056931,2622179.8628883287,2224426.4315026286,2197403.4933227533,1866161.4603284802,1402257.2120593553,3151494.4128148765,2423450.2075085547,2205668.6502108085,1893478.657774203,1055058.1667714687,1551142.4554817905,2004211.9061047568,2628705.4779193467,2265010.0903817327,1772248.8170230815,3900167.304205865,3324015.1961393435,2048098.2064789757,1590105.5408404197,786145.4868497037,2902025.182919725,2537638.521383813,2203829.8586709495,1960354.014809311,1063061.8855282352,2775540.943691605,3141157.3711095555,2052905.902977318,1811171.9422339771,1016046.0590530394,2879178.9013818833,2598812.492400535,2292356.7279624995,1865923.4493502972,1075259.6128921185,3861400.550832114,3114449.3477016794,2364555.77790509,1486261.4325371063,799322.5232964412
2026-04-17,close,3774258.9544505305,2962542.646573197,2140243.1442485596,1756546.0635229335,850258.5090847659,1943506.0095938009,2215253.9572453606,2410033.786506509,2039670.6991585928,1764720.3201669345,4228366.824689972,2548346.047327198,1958230.5904728887,1841928.3428513117,942006.8179740467,2652144.0158079034,2256297.033888621,2221046.306396645,1892488.2381516413,1420434.4090793456,3190505.1252640984,2455240.8209989346,2233982.2788557783,1919218.3004727946,1067421.7971901814,1568302.399594604,2028749.6554466765,2663474.455355715,2298629.532082963,1793745.6526174864,3943524.368004411,3363031.5319221052,2077779.518434673,1612066.7741689777,795920.5587860274,2934240.043173178,2574179.3968130513,2231891.5439629015,1981464.7802811072,1078610.294218496,2801211.7183314217,3187221.294271049,2083794.4722677285,1830837.566827071,1030096.8625347769,2915064.122267977,2628399.584767229,2320826.075476867,1890216.2531759837,1090697.506998681,3908671.403100605,3155686.093494483,2390428.6439586096,1507020.3254862167,809880.02024631
2026-04-20,close,3771584.6053140564,2944126.525605269,2132142.390300428,1745635.708494335,845077.0910679522,1930940.3232435943,2206630.0865875157,2392730.5106911315,2032416.8286325592,1761498.8543707363,4217994.928767922,2538787.14729334,1945173.1397968847,1833692.7685039837,936555.142343195,2639854.9538498204,2242098.6612852253,2213841.830510928,1880048.5301832214,1417285.5815787432,3176736.5520838075,2447299.2502010427,2225854.3257740103,1912577.3162198428,1058556.7392042791,1566852.5492010503,2022404.460793648,2653566.0190533637,2281013.2327553094,1780542.2206275964,3945339.1313378722,3344337.4037439683,2067780.8932075074,1604613.732482095,789174.0994794598,2929698.844049128,2560912.399091777,2219268.4537017765,1972357.9017616864,1072150.9862795486,2801269.5472556683,3173166.675401223,2067682.9196688426,1823811.8040674487,1022840.5727887382,2907001.7551263007,2618738.4505388145,2313009.1245456166,1878419.9001245624,1083139.068597021,3882438.0576358587,3147778.651518374,2383910.6567847203,1500739.7086487282,804294.5826069611
2026-04-21,close,3783928.444366361,2970510.9409522233,2148764.787076773,1754153.9194371044,848611.6311879136,1943556.1227012502,2219958.9279723507,2412022.780082907,2037840.2940814744,1771646.5509393513,4240586.5382112395,2554321.720266411,1958408.6549983816,1841666.8146910712,942654.8398736055,2651859.2931316765,2253411.5514729046,2228069.14631793,1890826.509755925,1427722.7516648793,3193947.3897150485,2459313.3022109633,2240868.8745408035,1926922.7325330754,1063394.6932830731,1576371.532175512,2033907.417062469,2670326.502592743,2295474.059671691,1788852.457350594,3966223.9146057162,3364331.107112585,2081784.9400076838,1612656.7868142754,793928.4811215098,2943383.2548975362,2581135.7038820353,2229338.276408498,1983772.657163511,1078771.959438467,2813869.7381929886,3195686.7860050425,2084700.6938269634,1831846.2227483261,1027829.5155733931,2922197.9371968997,2634960.5133722983,2331258.667111834,1887182.15449491,1088693.6522564748,3897244.1758765494,3169710.313252036,2400254.232001661,1509761.2394797467,808699.2905306909
2026-04-22,close,3788470.1937875357,3002522.340862886,2168716.722832467,1771413.7979444973,859416.8967001312,1953658.3058026473,2239538.816526532,2433362.7117134556,2063079.6844999222,1786860.1932194307,4270276.835766361,2571337.808251507,1969379.5126033286,1866297.8702179433,953275.5659584957,2679722.28381449,2275344.6566375336,2240321.1654470344,1907420.904875124,1440937.5624720813,3216622.7143151765,2479599.255969534,2258721.88250798,1945093.5090544708,1075195.6220325301,1581789.392167248,2051741.9413888222,2693114.6373944534,2320307.2808853346,1810454.366296381,3975681.7488898635,3392464.1604475267,2105422.3195141437,1626990.1659539386,804116.6949816509,2951214.73474674,2602185.216646951,2252633.547669574,2004703.182121144,1091590.18189733,2822380.934693551,3222309.8942640806,2102804.7282703714,1852782.396095354,1040535.2896426001,2930922.8805331704,2659638.4621078423,2347674.1636447115,1906946.6777157888,1103857.6209248768,3913329.3275670363,3196567.008380827,2424381.8745715967,1524602.059484747,817980.843192446
2026-04-23,close,3769469.95306231,2993241.04695088,2162052.602139473,1770368.4508793904,859630.178467301,1943478.3438924314,2236667.6876608557,2425920.5407648827,2058961.5675841817,1786964.8851383582,4274613.698952467,2562970.238929986,1964486.903011906,1856958.5900193632,951454.1837006534,2673541.608145915,2271436.392380041,2227463.9360458995,1904002.8860634004,1440895.9058646539,3204727.6628431766,2475540.241460632,2243037.216751791,1948092.2667016776,1074340.266677508,1572537.7019231971,2048815.180451723,2687323.6003524293,2316698.77737539,1809231.4320290266,3956200.4640164296,3379862.8365138606,2105634.841089276,1622205.4009205722,804009.9405669832,2936218.3432356794,2588273.873449566,2248382.253537653,2005382.5635448336,1091965.9885232947,2808543.016237033,3213211.0571423345,2094617.7573617336,1857691.2109606462,1037802.4388420546,2918818.6247913972,2658954.23526261,2337174.2501561223,1902778.7245361311,1103279.1066158013,3890231.634020903,3189109.3096714607,2422980.2268633326,1522850.8004704888,816751.6444290337
2026-04-24,close,3715868.2439574166,2952602.5540035083,2137969.021692968,1746314.3273450795,844082.8798120208,1912826.6131896363,2215006.1416283795,2392070.363810952,2031940.8855099615,1754761.4358409692,4224369.828735957,2523041.9959094864,1933987.2508361023,1833388.3157705911,937041.3410356219,2630725.284886867,2237640.2944696737,2190822.5967251454,1876194.9599477598,1428370.2367671982,3170895.4053468504,2444125.4072621358,2216164.2716359794,1916190.259534403,1053980.7081980472,1553247.980772196,2020213.4966650621,2651215.0994291636,2281211.222561486,1781207.0853190885,3899566.924526951,3337671.597628651,2079159.1095878715,1600611.0699073249,789613.2885930992,2897989.9252102464,2553204.2429189207,2216156.817176041,1980871.2439898096,1072926.4574852977,2770675.738605941,3180822.248469903,2066892.774630825,1828785.0049886657,1018882.4227279361,2875961.200575489,2623943.8769836505,2302707.4047619915,1877558.0040487119,1086998.2117019405,3835162.080448071,3144553.3443236146,2398264.533814813,1499180.1673137688,803111.6095653913
2026-04-27,close,3784619.263307082,3010705.683521158,2177141.0675001037,1786778.6748850648,866100.4463316926,1953333.4542652145,2254580.8162483918,2451655.931668203,2078828.6004321193,1787403.8107471962,4307527.382430228,2575846.3598375344,1978871.189961243,1871174.1215877025,957101.7597408046,2685904.2034038436,2294058.51853587,2239055.768069855,1914247.1381996376,1453027.935237416,3230138.2491605515,2489978.6339367656,2260789.135070632,1955590.9245712871,1083077.827675709,1575601.5635364214,2057072.666745958,2713760.4777221116,2343351.0677307053,1820073.402266593,3969356.200442125,3396834.1031185314,2119556.6614426677,1639450.6339845124,810508.8461820834,2943119.9194588703,2612047.827591796,2258504.206717682,2023898.217022571,1100914.5745695757,2819504.689196961,3241563.9308181866,2108770.1898643696,1873057.671946238,1043859.8386424935,2930488.284679745,2669147.415618406,2357382.64057713,1922593.0568613596,1110722.3349587503,3915627.167295463,3212391.6262733624,2444231.1030074665,1532411.2640456406,820644.9416876372
2026-04-28,close,3785554.6946028885,3013602.8038733974,2174782.8490893394,1786122.3973777483,867311.6674461828,1947239.2915416239,2251947.0751171103,2456022.523751174,2085409.7839486806,1788109.6117552577,4313644.216687291,2579700.249288091,1970508.6258812947,1871000.6154837064,959417.3967676483,2692581.11510731,2294216.0831078137,2241472.915676528,1914430.7728413418,1449318.4368243709,3236308.8663995657,2488402.035770962,2262973.5389042743,1951225.6871543818,1084260.9389442261,1572965.2237425223,2049741.4385628372,2723868.6728425804,2343626.8442159225,1824439.0197594834,3975171.9456339753,3395379.0204585893,2122244.638776472,1634600.262269715,811923.2705857364,2940961.4396279883,2614016.910939127,2258859.1226261333,2024458.2373979818,1101621.7588880025,2816277.418312789,3245718.8239941434,2109668.4831370288,1869558.9005716736,1046441.4110028722,2927263.114201348,2665871.0395525335,2362245.3042707285,1919390.6276662385,1114164.2061373945,3926967.347361035,3211282.0334911305,2444828.0953346165,1529885.118517669,820650.5805284448
2026-04-29,close,3789956.771348311,3020213.8869066387,2175291.8850438544,1779846.0093636941,865093.8995023838,1946777.2673279287,2254668.4570904044,2456743.3736107983,2077751.45491146,1787955.8108789653,4314205.601606422,2580091.7247059573,1970176.42676145,1874419.774408003,955097.5003679512,2690628.685828184,2290391.3537514675,2237006.420182436,1914920.110740129,1451626.3661657565,3239525.5580356494,2486412.386303264,2269121.8431442156,1950166.2801206445,1079035.3504591596,1575459.7591515405,2049711.3113509393,2716900.2795522143,2342632.933011283,1822660.2717312954,3979054.281607991,3404764.770986625,2121335.5538346427,1630720.4629563775,809150.4859304993,2948273.671609027,2610514.7866839487,2260054.920682336,2021472.259506589,1098796.2278060361,2820337.7642425704,3252675.382597501,2104920.769691824,1870883.0589184659,1041622.2459823888,2934174.465470351,2664938.3132160404,2355949.307760937,1917664.950614303,1113158.2670346005,3939290.9398653065,3210762.9161430504,2443385.466358819,1526302.782260744,818504.896502486
2026-04-30,close,3752284.7410144075,3012677.900279921,2169146.4155023554,1775355.3253180475,861265.0563784367,1931813.6554817886,2246078.0881848126,2449301.3008694816,2066380.341672139,1784083.689651382,4294692.743897866,2566129.631916094,1966587.6748342612,1868089.2144043862,948461.6498266795,2679524.579143133,2275715.497781441,2230298.1201740718,1910794.442878285,1442409.184254819,3212403.4006166123,2479942.8461415195,2263908.239485089,1948085.4711666666,1070779.4916546242,1565675.4307833205,2036287.0842058696,2710133.0798245384,2336152.095239047,1814868.998887708,3939258.213626932,3404426.297948475,2113915.832041021,1623080.3382179597,806029.9702960466,2922715.065218995,2602318.6722544767,2253646.0271006245,2015169.9128896035,1093852.563815469,2805173.5062604113,3226280.4372693794,2096077.0138267202,1870831.2011322174,1036988.1199239991,2920657.1055329717,2639201.9421260767,2348880.5769576593,1912803.3971721544,1110622.4242240803,3906671.286642163,3201182.9615801666,2437140.804477682,1520971.1258834,814587.4333298865
2026-05-04,close,3801444.0500505413,3044740.699392702,2197648.8376943306,1794089.2270640247,872256.241775743,1954973.820325002,2273105.9656762527,2473914.4430760155,2093534.2514284973,1807356.6388580205,4360346.670670398,2593248.435492672,1982896.0539677432,1893733.781765895,959941.7104537943,2716699.013220156,2305915.6555196205,2259487.0676829107,1929430.6005504478,1457162.584704463,3252237.5668066023,2507505.9102539737,2290348.4165088874,1970106.5002467155,1085443.0585613828,1577512.4947560923,2057336.84160373,2751883.706713754,2372262.5739657697,1834925.2317708281,3991220.739456507,3438697.0571541144,2137681.352470749,1643879.5533315197,816446.0539161604,2953533.6308765695,2633957.1900335206,2283566.607857207,2039807.5601623908,1106927.3058080708,2837237.303437511,3265380.648853938,2113635.192644927,1898432.613457809,1050938.8905573802,2956289.9254237735,2678317.7683964027,2369410.1462527164,1934011.0476219405,1125439.8655735366,3964351.4800740136,3243095.658371497,2461416.8654860477,1531550.9637262446,827262.9808464596
2026-05-05,close,3792599.278579812,3051980.792287395,2204128.120202199,1787400.8310266451,875399.6123332737,1959050.0707977095,2277502.9225012776,2469202.539459561,2092419.9029042642,1810080.2560137447,4376487.354229944,2601928.815186643,1977844.492227139,1893920.2273152994,958151.3149497459,2718697.6028427784,2309700.162843708,2253246.587755214,1930410.1869429518,1461214.549618083,3261446.540755522,2500016.436652292,2287455.03387693,1976692.9226600092,1086576.2916915412,1572625.9775229122,2061193.971998034,2741570.7436084463,2375752.2477799873,1846630.4920945608,3994520.013773417,3432042.821317833,2142201.48725458,1645176.1533924933,817379.4235054569,2944916.9374504765,2631608.5669788355,2286804.5032217246,2044861.5651277215,1109950.7126959492,2840220.4584300225,3266560.4168545855,2114473.453634799,1895315.3311655014,1053998.4057794244,2951148.669385383,2687968.299838924,2363493.9160180073,1938558.8916613401,1126746.0056538666,3969888.5975360926,3245938.843317979,2464696.189240959,1529925.73755514,827638.6926819965
2026-05-06,close,3847001.850907798,3101984.8997239624,2233855.35028484,1808853.8281815206,892223.5086340968,1993101.3082929193,2307527.205525442,2503920.067478015,2126994.043123691,1836058.74898655,4451453.94134071,2639076.489039997,2010574.5328587675,1917230.7802319843,972662.7530201251,2764596.7400725666,2334459.3528020787,2288121.452412244,1960609.8317483352,1485753.290736049,3305590.525136536,2536001.845124628,2328216.6675016857,2007927.7909244052,1101758.417846635,1593559.2553237856,2090018.537880809,2780445.3444533353,2416251.2077551656,1877592.8155187094,4047236.3981070807,3494162.5616132524,2166274.9321696917,1668605.5861881021,832741.1790870319,2990228.289272168,2663127.343719686,2326451.433739073,2071700.8196839297,1129594.9115709257,2881689.3468286945,3315705.765490612,2148074.3356098956,1923345.2417328581,1069961.2225229123,2995816.8180275722,2718978.542126308,2405052.317380485,1968177.0048177806,1144761.7053545325,4041207.5227318746,3287439.4032254564,2492831.0847661756,1555157.9728331813,841551.4631143901
2026-05-07,close,3891179.019576291,3148148.1735953377,2256618.0045149457,1835529.6702394723,906853.6332258229,2015921.8134975561,2334419.4711471237,2542484.6477156724,2161509.83520799,1859698.8121915667,4516079.850607711,2682352.4537150525,2041557.2347443695,1935888.886193889,983940.7706769984,2798468.0483118487,2377430.3741863966,2314169.118369543,1984687.4565443457,1505484.0311574624,3356470.525517699,2568628.3461933103,2354250.6693981434,2029636.7059783132,1120907.1604146303,1603488.481987366,2117008.8666148344,2816226.228761996,2461105.2994299633,1908560.362826945,4102755.8543750485,3534305.2932753563,2194109.7215382042,1690631.3025842689,846420.2818966551,3028449.0918104206,2690170.0972707677,2351751.508132765,2105509.9101676336,1149255.2744006887,2911202.2586720907,3360156.4249450285,2176130.470269287,1950009.0943604927,1088246.713476396,3028068.432751305,2756249.6065010913,2434787.7191128545,1996958.7465927475,1163236.124174688,4099549.9752678657,3338256.5793223693,2519547.4081333065,1576629.4246193042,852667.5981206577
2026-05-08,close,3906639.7017056406,3143035.674236586,2259823.6625839993,1833206.1743604112,908228.5071292095,2021642.2726856857,2335734.4158836966,2539880.343558144,2162516.765377344,1861938.6299845045,4527984.243575629,2694433.388442657,2040266.3366197834,1935300.5876254826,981540.5549409708,2797196.655113353,2383033.9886436625,2316014.2532136105,1984067.8193169858,1507837.0352532044,3356145.2378840474,2572895.360621215,2355756.3475861563,2026024.9177144303,1124873.0974006366,1602319.690969022,2118966.574670406,2815683.627202756,2469481.573846247,1909275.9592653825,4110582.0888154856,3535451.6556963744,2193968.435884198,1688856.2358909415,848836.7974678619,3026246.9298365284,2689632.272306722,2359254.7977449847,2104548.940233093,1151711.856346752,2918878.452344857,3362998.7168687414,2172982.3777842564,1949677.9462428307,1090592.0940860955,3033883.916374425,2764044.6727167866,2433299.7694908925,1995623.0061045527,1163855.9420493608,4111152.0130994692,3341387.263129857,2521175.690568724,1572749.7640630705,854417.5105279053
2026-05-11,close,3861011.9883736516,3099223.580195872,2233050.922526784,1813307.9673179332,892099.2659346837,1999440.8492545579,2313466.901690875,2497916.28363761,2129764.420583175,1836130.5798804648,4469041.438990821,2664820.334856764,2013182.5912216764,1907897.2554454894,967011.602257174,2754334.751862209,2347613.306176568,2279442.889107797,1961257.0147147987,1494631.4298780137,3306990.7422251482,2545861.0843737363,2327774.698332363,2006734.0693541886,1102941.0550412168,1583680.0643031488,2094471.1795073487,2789129.426773565,2425236.9655646286,1880032.9865330344,4063922.906164482,3485468.8490777556,2166524.6781306933,1667820.882606845,835516.0781445343,2987566.41628213,2654770.3596049766,2333841.097505951,2072902.0103953672,1134985.3194260346,2891180.473918969,3313378.8003946412,2145420.7857885486,1926353.4776023754,1071782.8476380273,2994798.704020651,2735560.3532388653,2405168.123388677,1963122.114488224,1146292.686894068,4044446.8001770666,3307987.5554365516,2485328.7331266263,1557973.4003166405,840377.6575605895
2026-05-12,close,3765946.5949536683,3013930.5747087672,2158585.5724363495,1750955.6611458121,859723.5775673105,1939717.1522568394,2240556.0899706744,2417079.1102318447,2061073.6783211373,1780467.9119226506,4334117.835811879,2583747.2534373207,1950975.1244275211,1849690.2530869164,933688.4059017253,2661016.9355020327,2266456.957921466,2211305.7424911703,1906223.3230191707,1449988.3662822098,3210219.7894873437,2478398.8434330923,2259099.6456001555,1939986.7883136189,1061215.9777523077,1547183.2901456635,2032824.3306991588,2707988.866473251,2336947.215742083,1809298.0797415185,3964677.1562381727,3395124.7767861104,2100367.463729163,1603259.8427314614,804835.9739186593,2917347.9319339246,2581584.993988572,2258394.313722001,1990886.092668324,1097723.0539703756,2820706.896103173,3218766.81444888,2079884.9966049313,1856695.3495959186,1032597.95253317,2918521.141908059,2657211.327869757,2327643.476033069,1890995.397796119,1108334.4456644873,3928156.444965986,3199406.057587908,2412023.2988821208,1511641.8699600187,810413.8860325908
